Id,Test_Id,StationaryTestID,StationaryTestID2,Logfile1,TestResult1,timestamp,Logfile2,TestResult2,Logfile3,TestResult3,Logfile4,TestResult4,Logfile5,TestResult5,Logfile6,TestResult6,Logfile10,TestResult11,Logfile11,TestResult12,Logfile12,TestResult13,Logfile13,TestResult14,Logfile14,TestResult15,Logfile15,TestResult16,Logfile16,TestResult17,Logfile17,TestResult18,Logfile18,TestResult19,Logfile19,TestResult20,Logfile20,TestResult21,Logfile21,TestResult22,Logfile22,TestResult23,Logfile23,TestResult24,Logfile24,TestResult25,Logfile25,IMEI,PDLParseResult,PULParseResult,CSFBMOParseResult,CSFBMTParseResult,TestResult7,Logfile7,TestResult8,Logfile8,TestResult9,Logfile9,TestResult10,EARFCN,Varient,Region,batch,Cluster,Network,PULColor,PDLColor,PINGColor,MOColor,MTColor,Status,Band,Latitude,Longitude,sector,sector_id,unique_id,site,rsrp,rsrq,sinr,pci,cell_id,apk_version,username,temperature,bandwidth,cellinfo,threshold,testseq,site_id,originator_911,receiver_911,starttime_911,endtime_911,result_911,csvfile_911,originator_911_2,receiver_911_2,starttime_911_2,endtime_911_2,result_911_2,csvfile_911_2
68840,"[PING, testftp, testftp, MO, MT]",0,Pacific_Guanajuato_20171106_130247,Pacific_Guanajuato_2435_24352GUALEO0351_PUL_20171106_130717,11.64,"2017-11-06 13:02:47",Pacific_Guanajuato_2435_24352GUALEO0351_PDL_20171106_130410,2.70,Pacific_Guanajuato_2435_24352GUALEO0351_RTT_20171106_130247,66.60,NULL,NULL,Pacific_Guanajuato_2435_24352GUALEO0351_MO_eCSFB_20171106_131048,PASS,Pacific_Guanajuato_2435_24352GUALEO0351_MT_eCSFB_20171106_131246,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300068622254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,3,Leon,"AT&T 4G",GREEN,RED,RED,GREEN,GREEN,TBD,5,21.1382564,-101.6630083,2,24352GUALEO0351,HLEO0021,GUALEO0351,-65,-7,22,91,28192261,1.59.12,tapas,21.8C,5,tapas_211384792-1016629942_20171106_122930.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,GUALEO0351,,,,,,,,,,,,
68839,"[PING, testftp, testftp, MO, MT]",0,Peninsula_Campeche_20171106_125547,Peninsula_Campeche_2435_24352CAMCRN0050_PUL_20171106_130016,11.80,"2017-11-06 12:55:47",Peninsula_Campeche_2435_24352CAMCRN0050_PDL_20171106_125711,20.59,Peninsula_Campeche_2435_24352CAMCRN0050_RTT_20171106_125547,76.90,NULL,NULL,Peninsula_Campeche_2435_24352CAMCRN0050_MO_eCSFB_20171106_130344,PASS,Peninsula_Campeche_2435_24352CAMCRN0050_MT_eCSFB_20171106_130536,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881063972614,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Peninsula,4,CddelCarmen,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,18.6626112,-91.7554665,2,24352CAMCRN0050,HCAR0021,CAMCRN0050,-82,-8,17,94,10243333,1.59.12,tapas,39.4C,5,tapas_186626188-917554839_20171106_125531.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,CAMCRN0050,,,,,,,,,,,,
68838,"[PING, testftp, testftp, MO, MT]",0,Pacific_Guanajuato_20171106_125300,Pacific_Guanajuato_2435_24351GUAFRI1733_PUL_20171106_125735,11.64,"2017-11-06 12:53:00",Pacific_Guanajuato_2435_24351GUAFRI1733_PDL_20171106_125426,2.85,Pacific_Guanajuato_2435_24351GUAFRI1733_RTT_20171106_125300,53.20,NULL,NULL,Pacific_Guanajuato_2435_24351GUAFRI1733_MO_eCSFB_20171106_130123,PASS,Pacific_Guanajuato_2435_24351GUAFRI1733_MT_eCSFB_20171106_130324,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357536060713551,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,20,SanFranciscodelRincon,Nextel,GREEN,RED,GREEN,GREEN,GREEN,TBD,5,21.0180681,-101.8455266,1,24351GUAFRI1733,HLEO1152,GUAFRI1733,-65,-10,28,455,28265988,1.59.12,tapas,51.4C,5,tapas_210176409-1018452684_20171106_125009.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,GUAFRI1733,,,,,,,,,,,,
68836,"[PING, testftp, testftp, MO, MT]",0,DF_CHALMA_20171106_125224,DF_CHALMA_2250_22501LTOL8501_PUL_20171106_125654,28.87,"2017-11-06 12:52:24",DF_CHALMA_2250_22501LTOL8501_PDL_20171106_125348,19.83,DF_CHALMA_2250_22501LTOL8501_RTT_20171106_125224,69.00,NULL,NULL,DF_CHALMA_2250_22501LTOL8501_MO_eCSFB_20171106_130020,PASS,DF_CHALMA_2250_22501LTOL8501_MT_eCSFB_20171106_130206,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682061715635,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,13,CHALMA,AT&T,GREEN,RED,RED,GREEN,GREEN,TBD,4,18.9297796,-99.4347079,1,22501LTOL8501,MEX9436,LTOL8501,-87,-7,23,432,38517761,1.59.12,tapas,37.1C,20,tapas_189288686-9943439_20171106_124410.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LTOL8501,,,,,,,,,,,,
68837,"[PING, testftp, testftp, MO, MT]",0,DF_CHALMA_20171106_125223,DF_CHALMA_2250_22501LTOL8501_PUL_20171106_125654,27.27,"2017-11-06 12:52:23",DF_CHALMA_2250_22501LTOL8501_PDL_20171106_125347,28.75,DF_CHALMA_2250_22501LTOL8501_RTT_20171106_125223,79.30,NULL,NULL,DF_CHALMA_2250_22501LTOL8501_MO_eCSFB_20171106_130022,PASS,DF_CHALMA_2250_22501LTOL8501_MT_eCSFB_20171106_130206,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300065706225,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,13,CHALMA,AT&T,GREEN,RED,RED,GREEN,GREEN,TBD,4,18.9295018,-99.4348296,1,22501LTOL8501,MEX9436,LTOL8501,-88,-7,27,432,38517761,1.59.12,tapas,34.5C,20,tapas_189298044-994342471_20171106_124410.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LTOL8501,,,,,,,,,,,,
68835,"[PING, testftp, testftp, MO, MT]",0,Pacific_Aguascalientes_20171106_124743,Pacific_Aguascalientes_2435_24352AGUAGU0009_PUL_20171106_125213,10.09,"2017-11-06 12:47:43",Pacific_Aguascalientes_2435_24352AGUAGU0009_PDL_20171106_124906,14.97,Pacific_Aguascalientes_2435_24352AGUAGU0009_RTT_20171106_124743,81.10,NULL,NULL,Pacific_Aguascalientes_2435_24352AGUAGU0009_MO_eCSFB_20171106_125540,PASS,Pacific_Aguascalientes_2435_24352AGUAGU0009_MT_eCSFB_20171106_125739,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881068248929,16.58,15.39,FAIL,FAIL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,3,Aguascalientes,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,21.8844021,-102.2915581,2,24352AGUAGU0009,AGS6009,AGUAGU0009,-73,-8,12,133,2567685,1.59.12,tapas,42.8C,5,tapas_218841561-1022917364_20171106_124617.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,AGUAGU0009,,,,,,,,,,,,
68834,"[PING, testftp, testftp, MO, MT]",0,Pacific_Guanajuato_20171106_124557,Pacific_Guanajuato_2435_24352GUASAL0474_PUL_20171106_125029,12.27,"2017-11-06 12:45:57",Pacific_Guanajuato_2435_24352GUASAL0474_PDL_20171106_124724,2.89,Pacific_Guanajuato_2435_24352GUASAL0474_RTT_20171106_124557,73.50,NULL,NULL,Pacific_Guanajuato_2435_24352GUASAL0474_MO_eCSFB_20171106_125358,PASS,Pacific_Guanajuato_2435_24352GUASAL0474_MT_eCSFB_20171106_125537,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353683062082843,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,3,Salamanca,"AT&T 4G",GREEN,RED,RED,GREEN,GREEN,TBD,5,20.5618107,-101.1782064,2,24352GUASAL0474,HSAL1004,GUASAL0474,-64,-7,23,55,28232965,1.59.12,tapas,27.9C,5,tapas_205618027-1011782056_20171106_124543.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,GUASAL0474,,,,,,,,,,,,
68833,"[PING, testftp, testftp, MO, MT]",0,Pacific_Guanajuato_20171106_123135,Pacific_Guanajuato_2435_24352GUAFRI1733_PUL_20171106_123616,13.40,"2017-11-06 12:31:35",Pacific_Guanajuato_2435_24352GUAFRI1733_PDL_20171106_123307,3.11,Pacific_Guanajuato_2435_24352GUAFRI1733_RTT_20171106_123135,54.30,NULL,NULL,Pacific_Guanajuato_2435_24352GUAFRI1733_MO_eCSFB_20171106_124011,PASS,Pacific_Guanajuato_2435_24352GUAFRI1733_MT_eCSFB_20171106_124211,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357536060713551,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,20,SanFranciscodelRincon,Nextel,GREEN,RED,GREEN,GREEN,GREEN,TBD,5,21.0161562,-101.845344,2,24352GUAFRI1733,HLEO1152,GUAFRI1733,-56,-6,30,454,28265989,1.59.12,tapas,44.1C,5,tapas_210161306-1018453277_20171106_123109.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,GUAFRI1733,,,,,,,,,,,,
68832,"[PING, testftp, testftp, MO, MT]",0,Pacific_Guanajuato_20171106_123016,Pacific_Guanajuato_2435_24353GUALEO0351_PUL_20171106_123445,10.77,"2017-11-06 12:30:16",Pacific_Guanajuato_2435_24353GUALEO0351_PDL_20171106_123139,2.92,Pacific_Guanajuato_2435_24353GUALEO0351_RTT_20171106_123016,54.90,NULL,NULL,Pacific_Guanajuato_2435_24353GUALEO0351_MO_eCSFB_20171106_123811,PASS,Pacific_Guanajuato_2435_24353GUALEO0351_MT_eCSFB_20171106_124010,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300068622254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,3,Leon,"AT&T 4G",GREEN,RED,GREEN,GREEN,GREEN,TBD,5,21.1384747,-101.6629948,3,24353GUALEO0351,HLEO0021,GUALEO0351,-73,-8,22,92,28192262,1.59.12,tapas,23.5C,5,tapas_211384792-1016629942_20171106_122930.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,GUALEO0351,,,,,,,,,,,,
68831,"[PING, testftp, testftp, MO, MT]",0,North_Monterrey_20171106_122254,North_Monterrey_2250_22502NLEAPO1382_PUL_20171106_122719,43.26,"2017-11-06 12:22:54",North_Monterrey_2250_22502NLEAPO1382_PDL_20171106_122416,42.88,North_Monterrey_2250_22502NLEAPO1382_RTT_20171106_122254,54.90,NULL,NULL,North_Monterrey_2250_22502NLEAPO1382_MO_eCSFB_20171106_123038,PASS,North_Monterrey_2250_22502NLEAPO1382_MT_eCSFB_20171106_123235,FAIL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881062367527,NULL,NULL,FAIL,FAIL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,North,Prioridad1,Monterrey,AT&T,GREEN,GREEN,YELLOW,GREEN,RED,TBD,4,25.7253907,-100.1427036,2,22502NLEAPO1382,NLEAPO1382,NLEAPO1382,-60,-7,30,286,48756738,1.59.12,tapas,18.0C,20,tapas_257256105-1001426587_20171106_122144.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,NLEAPO1382,,,,,,,,,,,,
68830,"[PING, testftp, testftp, MO, MT]",0,Peninsula_YucatAn_20171106_121305,Peninsula_YucatAn_2435_24351YUCTMX0499_PUL_20171106_121736,13.23,"2017-11-06 12:13:05",Peninsula_YucatAn_2435_24351YUCTMX0499_PDL_20171106_121429,20.57,Peninsula_YucatAn_2435_24351YUCTMX0499_RTT_20171106_121305,81.00,NULL,NULL,Peninsula_YucatAn_2435_24351YUCTMX0499_MO_eCSFB_20171106_122103,PASS,Peninsula_YucatAn_2435_24351YUCTMX0499_MT_eCSFB_20171106_122248,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881065707299,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Peninsula,7,HWMeridaTizimin,"AT&T 4G",GREEN,GREEN,RED,GREEN,GREEN,TBD,5,21.1578851,-88.9191575,1,24351YUCTMX0499,HMER0067,YUCTMX0499,-82,-10,21,53,79391492,1.59.12,tapas,36.3C,5,tapas_211575507-889199093_20171106_120042.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,YUCTMX0499,,,,,,,,,,,,
68829,"[PING, testftp, testftp, MO, MT]",0,DF_CHALMA_20171106_121202,DF_CHALMA_2250_22502LTOL8501_PUL_20171106_121632,28.83,"2017-11-06 12:12:02",DF_CHALMA_2250_22502LTOL8501_PDL_20171106_121327,24.50,DF_CHALMA_2250_22502LTOL8501_RTT_20171106_121202,59.90,NULL,NULL,DF_CHALMA_2250_22502LTOL8501_MO_eCSFB_20171106_122000,PASS,DF_CHALMA_2250_22502LTOL8501_MT_eCSFB_20171106_122200,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300065706225,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,13,CHALMA,AT&T,GREEN,RED,YELLOW,GREEN,GREEN,TBD,4,18.9285566,-99.4340541,2,22502LTOL8501,MEX9436,LTOL8501,-66,-7,30,433,38517762,1.59.12,tapas,39.4C,20,tapas_189284463-994341759_20171106_121143.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LTOL8501,,,,,,,,,,,,
68828,"[PING, testftp, testftp, MO, MT]",0,DF_CHALMA_20171106_121201,DF_CHALMA_2250_22502LTOL8501_PUL_20171106_121631,28.83,"2017-11-06 12:12:01",DF_CHALMA_2250_22502LTOL8501_PDL_20171106_121325,14.59,DF_CHALMA_2250_22502LTOL8501_RTT_20171106_121201,59.50,NULL,NULL,DF_CHALMA_2250_22502LTOL8501_MO_eCSFB_20171106_122000,PASS,DF_CHALMA_2250_22502LTOL8501_MT_eCSFB_20171106_122200,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682061715635,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,13,CHALMA,AT&T,GREEN,RED,YELLOW,GREEN,GREEN,TBD,4,18.9284668,-99.4341034,2,22502LTOL8501,MEX9436,LTOL8501,-67,-6,30,433,38517762,1.59.12,tapas,37.7C,20,tapas_189285646-994340428_20171106_121143.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LTOL8501,,,,,,,,,,,,
68827,"[PING, testftp, testftp, MO, MT]",0,DF_Mexico_20171106_120649,DF_Mexico_2435_24351MEXTOL0790_PUL_20171106_121119,10.05,"2017-11-06 12:06:49",DF_Mexico_2435_24351MEXTOL0790_PDL_20171106_120812,17.26,DF_Mexico_2435_24351MEXTOL0790_RTT_20171106_120649,64.00,NULL,NULL,DF_Mexico_2435_24351MEXTOL0790_MO_eCSFB_20171106_121455,PASS,DF_Mexico_2435_24351MEXTOL0790_MT_eCSFB_20171106_121655,FAIL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881063311789,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,DF,2,Toluca,AT&T,GREEN,GREEN,RED,GREEN,RED,TBD,5,19.2903153,-99.6578995,1,24351MEXTOL0790,MEX91017,MEXTOL0790,-78,-7,12,324,38420484,1.59.12,tapas,40.8C,5,tapas_192903153-996578995_20171106_120231.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MEXTOL0790,,,,,,,,,,,,
68826,"[PING, testftp, testftp, MO, MT]",0,North_Monterrey_20171106_115712,North_Monterrey_2250_22502NLEAPO1382_PUL_20171106_120143,43.15,"2017-11-06 11:57:12",North_Monterrey_2250_22502NLEAPO1382_PDL_20171106_115836,38.75,North_Monterrey_2250_22502NLEAPO1382_RTT_20171106_115712,54.30,NULL,NULL,North_Monterrey_2250_22502NLEAPO1382_MO_eCSFB_20171106_120442,FAIL,North_Monterrey_2250_22502NLEAPO1382_MT_eCSFB_20171106_120612,FAIL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881065214460,46.87,15.18,FAIL,FAIL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,North,Prioridad1,Monterrey,"AT&T 4G",GREEN,GREEN,YELLOW,RED,RED,TBD,4,25.7254021,-100.1427008,2,22502NLEAPO1382,NLEAPO1382,NLEAPO1382,-61,-7,29,286,48756738,1.59.12,tapas,18.5C,20,tapas_257252401-1001429774_20171106_115503.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,NLEAPO1382,,,,,,,,,,,,
68825,"[PING, testftp, testftp, MO, MT]",0,Pacific_Guanajuato_20171106_115517,Pacific_Guanajuato_2435_24353GUASAL0474_PUL_20171106_115950,14.50,"2017-11-06 11:55:17",Pacific_Guanajuato_2435_24353GUASAL0474_PDL_20171106_115643,2.71,Pacific_Guanajuato_2435_24353GUASAL0474_RTT_20171106_115517,52.10,NULL,NULL,Pacific_Guanajuato_2435_24353GUASAL0474_MO_eCSFB_20171106_120335,PASS,Pacific_Guanajuato_2435_24353GUASAL0474_MT_eCSFB_20171106_120520,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353683062082843,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,3,Salamanca,"AT&T 4G",GREEN,RED,GREEN,GREEN,GREEN,TBD,5,20.5642118,-101.180931,3,24353GUASAL0474,HSAL1004,GUASAL0474,-56,-6,30,56,28232966,1.59.12,tapas,36.9C,5,tapas_205642118-101180931_20171106_115505.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,GUASAL0474,,,,,,,,,,,,
68824,"[PING, testftp, testftp, MO, MT]",0,Pacific_Aguascalientes_20171106_114911,Pacific_Aguascalientes_2435_24353AGUAGU0019_PUL_20171106_115341,12.66,"2017-11-06 11:49:11",Pacific_Aguascalientes_2435_24353AGUAGU0019_PDL_20171106_115035,17.77,Pacific_Aguascalientes_2435_24353AGUAGU0019_RTT_20171106_114911,46.90,NULL,NULL,Pacific_Aguascalientes_2435_24353AGUAGU0019_MO_eCSFB_20171106_115717,PASS,Pacific_Aguascalientes_2435_24353AGUAGU0019_MT_eCSFB_20171106_115917,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881068248929,16.68,12.19,FAIL,FAIL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,3,Aguascalientes,AT&T,GREEN,GREEN,GREEN,GREEN,GREEN,TBD,5,21.8839875,-102.2500595,3,24353AGUAGU0019,AGS6034,AGUAGU0019,-50,-7,17,164,2571270,1.59.12,tapas,37.3C,5,tapas_218841397-1022503219_20171106_114846.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,AGUAGU0019,,,,,,,,,,,,
68822,"[PING, testftp, testftp, MO, MT]",0,Peninsula_YucatAn_20171106_114843,Peninsula_YucatAn_2435_24352YUCTMX0499_PUL_20171106_115314,12.17,"2017-11-06 11:48:43",Peninsula_YucatAn_2435_24352YUCTMX0499_PDL_20171106_115007,23.66,Peninsula_YucatAn_2435_24352YUCTMX0499_RTT_20171106_114843,80.50,NULL,NULL,Peninsula_YucatAn_2435_24352YUCTMX0499_MO_eCSFB_20171106_115645,PASS,Peninsula_YucatAn_2435_24352YUCTMX0499_MT_eCSFB_20171106_115822,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881065707299,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Peninsula,7,HWMeridaTizimin,"AT&T 4G",GREEN,GREEN,RED,GREEN,GREEN,TBD,5,21.1573652,-88.9200448,2,24352YUCTMX0499,HMER0067,YUCTMX0499,-75,-7,30,51,79391493,1.59.12,tapas,28.8C,5,tapas_211573792-889200407_20171106_114150.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,YUCTMX0499,,,,,,,,,,,,
68823,"[PING, testftp, testftp, MO, MT]",0,Pacific_Guanajuato_20171106_114841,Pacific_Guanajuato_2435_24352GUALEO1832_PUL_20171106_115311,9.85,"2017-11-06 11:48:41",Pacific_Guanajuato_2435_24352GUALEO1832_PDL_20171106_115005,2.44,Pacific_Guanajuato_2435_24352GUALEO1832_RTT_20171106_114841,59.10,NULL,NULL,Pacific_Guanajuato_2435_24352GUALEO1832_MO_eCSFB_20171106_115641,PASS,Pacific_Guanajuato_2435_24352GUALEO1832_MT_eCSFB_20171106_115840,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300068622254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,20,Leon,"AT&T 4G",GREEN,RED,GREEN,GREEN,GREEN,TBD,5,21.104594,-101.6618439,2,24352GUALEO1832,HLEO1147,GUALEO1832,-69,-7,24,265,28296709,1.59.12,tapas,23.8C,5,tapas_21104594-1016618439_20171106_114829.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,GUALEO1832,,,,,,,,,,,,
68821,"[PING, testftp, testftp, MO, MT]",0,Pacific_Guanajuato_20171106_112805,Pacific_Guanajuato_2435_24351GUALEO1832_PUL_20171106_113237,23.90,"2017-11-06 11:28:05",Pacific_Guanajuato_2435_24351GUALEO1832_PDL_20171106_112930,2.52,Pacific_Guanajuato_2435_24351GUALEO1832_RTT_20171106_112805,59.40,NULL,NULL,Pacific_Guanajuato_2435_24351GUALEO1832_MO_eCSFB_20171106_113607,PASS,Pacific_Guanajuato_2435_24351GUALEO1832_MT_eCSFB_20171106_113806,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300068622254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,20,Leon,"AT&T 4G",GREEN,RED,GREEN,GREEN,GREEN,TBD,5,21.1051729,-101.6623855,1,24351GUALEO1832,HLEO1147,GUALEO1832,-59,-8,30,264,28296708,1.59.12,tapas,24.1C,5,tapas_211054932-1016623382_20171106_104839.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,GUALEO1832,,,,,,,,,,,,
